7.066375055783137071e+00 5.105274882398649350e-01
7.120612085105573641e+00 5.005347287551868973e-01
7.175265403589907720e+00 4.907348516237777791e-01
7.230338206408697843e+00 4.811241952891291973e-01
7.285833713258577760e+00 4.716991663384100253e-01
7.341755168548584010e+00 4.624562382639326175e-01
7.398105841589754483e+00 4.533919502465345586e-01
7.454889026786286621e+00 4.445029059604279631e-01
7.512108043828187753e+00 4.357857723755363955e-01
7.569766237885247939e+00 4.272372781299304534e-01
7.627866979802726988e+00 4.188542124638699460e-01
7.686413666298318681e+00 4.106334245955320372e-01
7.745409720160774114e+00 4.025718226446012848e-01
7.804858590450051814e+00 3.946663725550062507e-01
7.864763752698858745e+00 3.869140970368975530e-01
7.925128709115949022e+00 3.793120745274473626e-01
7.985956988790775313e+00 3.718574381702099974e-01
8.047252147899854435e+00 3.645473748127049940e-01
8.109017769914707685e+00 3.573791240218866516e-01
8.171257465811272880e+00 3.503499771172222665e-01
8.233974874281061673e+00 3.434572762210507113e-01
8.297173661943922696e+00 3.366984133259230405e-01
8.360857523562305715e+00 3.300708293786578373e-01
8.425030182257382094e+00 3.235720133807719612e-01
8.489695389726595209e+00 3.171995015050600997e-01
8.554856926463060063e+00 3.109508762279817873e-01
8.620518601976600692e+00 3.048237654776358441e-01
8.686684255016380973e+00 2.988158417970175340e-01
8.753357753795430796e+00 2.929248215222944318e-01
8.820542996216696352e+00 2.871484639758604684e-01
8.888243910100962708e+00 2.814845706738858810e-01
8.956464453416531413e+00 2.759309845481182633e-01
9.025208614510521699e+00 2.704855891816942970e-01
9.094480412342081266e+00 2.651463080587161403e-01
9.164283896717403621e+00 2.599111038273221874e-01
9.234623148526361902e+00 2.547779775760764531e-01
9.305502279981233471e+00 2.497449681233666618e-01
9.376925434856982378e+00 2.448101513144218255e-01
9.448896788733577523e+00 2.399716391908908730e-01
9.521420549240147579e+00 2.352275793126018533e-01
9.594500956300855421e+00 2.305761542689675481e-01
9.668142282382911290e+00 2.260155810387157738e-01
9.742348832746230869e+00 2.215441103517380994e-01
9.817124945695187677e+00 2.171600260624876599e-01
9.892474992832289260e+00 2.128616445347633057e-01
9.968403379313626189e+00 2.086473140376643998e-01
1.004491454410656104e+01 2.045154141525094005e-01
1.012201296024910668e+01 2.004643551905417043e-01
1.019970313511148952e+01 1.964925776212202435e-01
1.027798961065971817e+01 1.925985515109083224e-01
1.035687696372100675e+01 1.887807759717846368e-01
1.043636980625139898e+01 1.850377786207867137e-01
1.051647278560546006e+01 1.813681150484051097e-01
1.059719058480783183e+01 1.777703682971729093e-01
1.067852792282717012e+01 1.742431483496514888e-01
1.076048955485190106e+01 1.707850916257737384e-01
1.084308027256826357e+01 1.673948604893429892e-01
1.092630490444051539e+01 1.640711427635606068e-01
1.101016831599307366e+01 1.608126512554008958e-01
1.109467541009512814e+01 1.576181232886699757e-01
1.117983112724713202e+01 1.544863202456219220e-01
1.126564044586969615e+01 1.514160271169478211e-01
1.135210838259470734e+01 1.484060520600046229e-01
1.143923999255846446e+01 1.454552259651398227e-01
1.152704036969737800e+01 1.425624020299570693e-01
1.161551464704563941e+01 1.397264553413889998e-01
1.170466799703535798e+01 1.369462824621439090e-01
1.179450563179903000e+01 1.342208008960624199e-01
1.188503280347413060e+01 1.315489486605398162e-01
1.197625480451021218e+01 1.289296840782769016e-01
1.206817696797839368e+01 1.263619854083817273e-01
1.216080466788299574e+01 1.238448504712014592e-01
1.225414331947587954e+01 1.213772962800677008e-01
1.234819837957289579e+01 1.189583586798554637e-01
1.244297534687296647e+01 1.165870919922084858e-01
1.253847976227961603e+01 1.142625686673244961e-01
1.263471720922475328e+01 1.119838789421788855e-01
1.273169331399527238e+01 1.097501305050691267e-01
1.282941374606182272e+01 1.075604481663678530e-01
1.292788421841032864e+01 1.054139735353692153e-01
1.302711048787604753e+01 1.033098647031164136e-01
1.312709835548000470e+01 1.012472959311142146e-01
1.322785366676819052e+01 9.922545734580284771e-02
1.332938231215338654e+01 9.724355463869781280e-02
1.343169022725936301e+01 9.530080877209623491e-02
1.353478339326808388e+01 9.339645569023846683e-02
1.363866783726921739e+01 9.152974603583700908e-02
1.374334963261255282e+01 8.969994487186633281e-02
1.384883489926316358e+01 8.790633140852231742e-02
1.395512980415899307e+01 8.614819873525697558e-02
1.406224056157161151e+01 8.442485355779608125e-02
1.417017343346933522e+01 8.273561594004813502e-02
1.427893472988338885e+01 8.107981905081605711e-02
1.438853080927688666e+01 7.945680891522195755e-02
1.449896807891638240e+01 7.786594417076750374e-02
1.461025299524666821e+01 7.630659582724809431e-02
1.472239206426804614e+01 7.477814698938052562e-02
1.483539184191676163e+01 7.327999260553107186e-02
1.494925893444836440e+01 7.181153930814455910e-02
1.506399999882376939e+01 7.037220519763688620e-02
1.517962174309851164e+01 6.896141962406249215e-02
1.529613092681501207e+01 6.757862297286852671e-02
1.541353436139754685e+01 6.622326645466757034e-02
1.553183891055069488e+01 6.489481189893835100e-02
1.565105149066041790e+01 6.359273155160020952e-02
1.577117907119847473e+01 6.231650787637771360e-02
1.589222867512997617e+01 6.106563335988868246e-02
1.601420737932375715e+01 5.983961032039304684e-02
1.613712231496634075e+01 5.863795072012648046e-02
1.626098066797865016e+01 5.746017598115826797e-02
1.638578967943618991e+01 5.630581680470708034e-02
1.651155664599247785e+01 5.517441299384984871e-02
1.663828892030540629e+01 5.406551327956451297e-02
1.676599391146735130e+01 5.297867515003976124e-02
1.689467908543810282e+01 5.191346468319752577e-02
1.702435196548144347e+01 5.086945638236455708e-02
1.715502013260507042e+01 4.984623301503611492e-02
1.728669122600360097e+01 4.884338545467615395e-02
1.741937294350529442e+01 4.786051252549547441e-02
1.755307304202216301e+01 4.689722085015479713e-02
1.768779933800324855e+01 4.595312470033868779e-02
1.782355970789184241e+01 4.502784585014265456e-02
1.796036208858574312e+01 4.412101343223181343e-02
1.809821447790135451e+01 4.323226379670658953e-02
1.823712493504137555e+01 4.236124037228238687e-02
1.837710158106570901e+01 4.150759349286105293e-02
1.851815259936651969e+01 4.067098023493383868e-02
1.866028623614641191e+01 3.985106435498941835e-02
1.880351080090064286e+01 3.904751616906249750e-02
1.894783466690299178e+01 3.826001242641418471e-02
1.909326627169510004e+01 3.748823618561313020e-02
1.923981411757985427e+01 3.673187669296824887e-02
1.938748677211853177e+01 3.599062926326874329e-02
1.953629286863147030e+01 3.526419516279530320e-02
1.968624110670305427e+01 3.455228149454943332e-02
1.983734025269006906e+01 3.385460108566978182e-02
1.998959914023432916e+01 3.317087237698532892e-02
2.014302667077919295e+01 3.250081931467350971e-02
2.029763181408973693e+01 3.184417124397763421e-02
2.045342360877742749e+01 3.120066280494852157e-02
2.061041116282829577e+01 3.057003383017156337e-02
2.076860365413551435e+01 2.995202924444141310e-02
2.092801033103607367e+01 2.934639896634778922e-02
2.108864051285121022e+01 2.875289781173788473e-02
2.125050359043152426e+01 2.817128539901849957e-02
2.141360902670574262e+01 2.760132605626479732e-02
2.157796635723405032e+01 2.704278873009990231e-02
2.174358519076568541e+01 2.649544689631356045e-02
2.191047520980045249e+01 2.595907847218819828e-02
2.207864617115490447e+01 2.543346573049709222e-02
2.224810790653287640e+01 2.491839521514492214e-02
2.241887032309998418e+01 2.441365765842262378e-02
2.259094340406315027e+01 2.391904789983933730e-02
2.276433720925395932e+01 2.343436480641620037e-02
2.293906187571691291e+01 2.295941117428824951e-02
2.311512761830217499e+01 2.249399362907552116e-02
2.329254473026248462e+01 2.203792259336363399e-02
2.347132358385524498e+01 2.159101221928623124e-02
2.365147463094863767e+01 2.115308031596360716e-02
2.383300840363275697e+01 2.072394827833536415e-02
2.401593551483552247e+01 2.030344101736158979e-02
2.420026665894283724e+01 1.989138689156770209e-02
2.438601261242394003e+01 1.948761763990653623e-02
2.457318423446159272e+01 1.909196831591155816e-02
2.476179246758659147e+01 1.870427722311903199e-02
2.495184833831785909e+01 1.832438585173279053e-02
2.514336295780677943e+01 1.795213881650976201e-02
2.533634752248691768e+01 1.758738379584135619e-02
2.553081331472871440e+01 1.722997147200915763e-02
2.572677170349878395e+01 1.687975547259261758e-02
2.592423414502491141e+01 1.653659231300549926e-02
2.612321218346552598e+01 1.620034134014140467e-02
2.632371745158471299e+01 1.587086467710575530e-02
2.652576167143243424e+01 1.554802716901404307e-02
2.672935665502953029e+01 1.523169632983695405e-02
2.693451430505862376e+01 1.492174229027002676e-02
2.714124661555967677e+01 1.461803774661173290e-02
2.734956567263130722e+01 1.432045791062706158e-02
2.755948365513754084e+01 1.402888046038078609e-02
2.777101283541952625e+01 1.374318549202022295e-02
2.798416558001314058e+01 1.346325547249009776e-02
2.819895435037212650e+01 1.318897519316099103e-02
2.841539170359627420e+01 1.292023172433319662e-02
2.863349029316592365e+01 1.265691435723306085e-02
2.885326286968139442e+01 1.239891453923939145e-02
2.907472228160855465e+01 1.214612586358164784e-02
2.929788147603013471e+01 1.189844403338883617e-02
2.952275349940226690e+01 1.165576682023224987e-02
2.974935149831766523e+01 1.141799402347462057e-02
2.997768872027380738e+01 1.118502743041184001e-02
3.020777851444760032e+01 1.095677077719037044e-02
3.043963433247595063e+01 1.073312971048633394e-02
3.067326972924182016e+01 1.051401174993174363e-02
3.090869836366709933e+01 1.029932625127214472e-02
3.114593399951076336e+01 1.008898437024345618e-02
3.138499050617371822e+01 9.882899027152209845e-03
3.162588185950977149e+01 9.680984872146939854e-03
3.186862214264239768e+01 9.483158251166899991e-03
3.211322554678822172e+01 9.289337172554822802e-03
3.235970637208686895e+01 9.099441274321121154e-03
3.260807902843652784e+01 8.913391792047127213e-03
3.285835803633693786e+01 8.731111527414299467e-03
3.311055802773782375e+01 8.552524817348406555e-03
3.336469374689449552e+01 8.377557503765552596e-03
3.362078005123004232e+01 8.206136903909271377e-03
3.387883191220350909e+01 8.038191781267143080e-03
3.413886441618562628e+01 7.873652317055033351e-03
3.440089276534040152e+01 7.712450082259150914e-03
3.466493227851402992e+01 7.554518010223951544e-03
3.493099839213070368e+01 7.399790369775893772e-03
3.519910666109464614e+01 7.248202738872838377e-03
3.546927275969968463e+01 7.099691978766011803e-03
3.574151248254582214e+01 6.954196199757699259e-03
3.601584174546219685e+01 6.811654717581307195e-03
3.629227658643800680e+01 6.672008054118878755e-03
3.657083316655975835e+01 6.535197919497125543e-03
3.685152777095623122e+01 6.401167188510363711e-03
3.713437680975076205e+01 6.269859877508930993e-03
3.741939681902015735e+01 6.141221121743389334e-03
3.770660446176198377e+01 6.015197153155612229e-03
3.799601652886820347e+01 5.891735278608385001e-03
3.828764994010710865e+01 5.770783858544274551e-03
3.858152174511259602e+01 5.652292286065774968e-03
3.887764912438053244e+01 5.536210966428539368e-03
3.917604939027368260e+01 5.422491296939106753e-03
3.947673998803335138e+01 5.311085647249707935e-03
3.977973849679951002e+01 5.201947340042020751e-03
4.008506263063868147e+01 5.095030632092158521e-03
4.039273023957919406e+01 4.990290695709984070e-03
4.070275931065486930e+01 4.887683600544560567e-03
4.101516796895688799e+01 4.787166295749153283e-03
4.132997447869285423e+01 4.688696592498626560e-03
4.164719724425521719e+01 4.592233146851942317e-03
4.196685481129665618e+01 4.497735442953507308e-03
4.228896586781457501e+01 4.405163776566419810e-03
4.261354924524385979e+01 4.314479238930816508e-03
4.294062391955728941e+01 4.225643700941753705e-03
4.327020901237552408e+01 4.138619797639324013e-03
4.360232379208445508e+01 4.053370913005697670e-03
4.393698767496196211e+01 3.969861165062604086e-03
4.427422022631318299e+01 3.888055391263386344e-03
4.461404116161391187e+01 3.807919128217034967e-03
4.495647034766376748e+01 3.729418581132161892e-03
4.530152780374713473e+01 3.652520629361750027e-03
4.564923370280376247e+01 3.577192818787626547e-03
4.599960837260839241e+01 3.503403348462003162e-03
4.635267229695867286e+01 3.431121057516276114e-03
4.670844611687293479e+01 3.360315412331541310e-03
4.706695063179717664e+01 3.290956493965859798e-03
4.742820680082044760e+01 3.223014985832986599e-03
4.779223574390088203e+01 3.156462161627467556e-03
4.815905874309977719e+01 3.091269873491408332e-03
4.852869724382613725e+01 3.027410540417836259e-03
4.890117285609058229e+01 2.964857136885988651e-03
4.927650735576818875e+01 2.903583181724115302e-03
4.965472268587223681e+01 2.843562727194780520e-03
5.003584095783644869e+01 2.784770348298724711e-03
5.041988445280793485e+01 2.727181132292571825e-03
5.080687562295008064e+01 2.670770668416162091e-03
5.119683709275460615e+01 2.615515037825514102e-03
5.158979166036457542e+01 2.561390803727062095e-03
5.198576229890740308e+01 2.508375001709129987e-03
5.238477215783738217e+01 2.456445130267138031e-03
5.278684456428975835e+01 2.405579141517924686e-03
5.319200302444382800e+01 2.355755432100206485e-03
5.360027122489748308e+01 2.306952834256743683e-03
5.401167303405225084e+01 2.259150607095096117e-03
5.442623250350803232e+01 2.212328428023171978e-03
5.484397386947000541e+01 2.166466384356031082e-03
5.526492155416485730e+01 2.121544965090672689e-03
5.568910016726884038e+01 2.077545048939899528e-03
5.611653450734682735e+01 2.034447882433975275e-03
5.654724956330141339e+01 1.992235086591622080e-03
5.698127051583462332e+01 1.950888654992316692e-03
5.741862273891931068e+01 1.910390946230137521e-03
5.785933180128294850e+01 1.870724676519975498e-03
5.830342346790266106e+01 1.831872912453917559e-03
5.875092370151099175e+01 1.793819063904883871e-03
5.920185866411398479e+01 1.756546877074232575e-03
5.965625471852104766e+01 1.720040427680705674e-03
6.011413842988538647e+01 1.684284114287586858e-03
6.057553656725800550e+01 1.649262651765335793e-03
6.104047610515188182e+01 1.614961064886973659e-03
6.150898422511932750e+01 1.581364682053455414e-03
6.198108831734137425e+01 1.548459129146300935e-03
6.245681598222835618e+01 1.516230323505139265e-03
6.293619503203436238e+01 1.484664468027240567e-03
6.341925349248239030e+01 1.453748045386956279e-03
6.390601960440322671e+01 1.423467812372262217e-03
6.439652182538675618e+01 1.393810794336229055e-03
6.489078883144485133e+01 1.364764279761050995e-03
6.538884951868882922e+01 1.336315814932248014e-03
6.589073300501793540e+01 1.308453198720894994e-03
6.639646863182200320e+01 1.281164477471601537e-03
6.690608596569720135e+01 1.254437939994118741e-03
6.741961480017380381e+01 1.228262112656506450e-03
6.793708515745846910e+01 1.202625754577700806e-03
6.845852729018963601e+01 1.177517852917479586e-03
6.898397168320542505e+01 1.152927618261960713e-03
6.951344905532681651e+01 1.128844477559903673e-03
7.004699036115260924e+01 1.105258058048037969e-03
7.058462679286962782e+01 1.082158193446486859e-03
7.112638978207651519e+01 1.059534925108883158e-03
7.167231100162054247e+01 1.037378497772104610e-03
7.222242236745022126e+01 1.015679355387133368e-03
7.277675604048035041e+01 9.944281370362294779e-04
7.333534442847256685e+01 9.736156729345367021e-04
7.389822018793043412e+01 9.532329805143506312e-04
7.446541622600774701e+01 9.332712605904032628e-04
7.503696570243288022e+01 9.137218936043339096e-04
7.561290203144767474e+01 8.945764359467858404e-04
7.619325888376008038e+01 8.758266163554697141e-04
7.677807018851362386e+01 8.574643323875848515e-04
7.736737013527012152e+01 8.394816469650973750e-04
7.796119317600884813e+01 8.218707849912686462e-04
7.855957402714109605e+01 8.046241300370027445e-04
7.916254767153888849e+01 7.877342210955729515e-04
7.977014936058115779e+01 7.711937494042061039e-04
8.038241461621376516e+01 7.549955553312322296e-04
8.099937923302655918e+01 7.391326253273631164e-04
8.162107928034650683e+01 7.235980889397725319e-04
8.224755110434527694e+01 7.083852158877123988e-04
8.287883133016546822e+01 6.934874131982901547e-04
8.351495686406062191e+01 6.788982224012495882e-04
8.415596489555336746e+01 6.646113167814894510e-04
8.480189289961005272e+01 6.506204986880501388e-04
8.545277863883076463e+01 6.369196968985238114e-04
8.610866016565742598e+01 6.235029640376237720e-04
8.676957582459888840e+01 6.103644724885006487e-04
8.743556425447164315e+01 5.974985028294894354e-04
8.810666439065991540e+01 5.848994485489081383e-04
8.878291546739089313e+01 5.725618185222593800e-04
8.946435702002887069e+01 5.604802346327001240e-04
9.015102888738708486e+01 5.486494294234302033e-04
9.084297121405573705e+01 5.370642437996950248e-04
9.154022445275010966e+01 5.257196247793385208e-04
9.224282936667452759e+01 5.146106232908796100e-04
9.295082703190590223e+01 5.037323920180272058e-04
9.366425883979560751e+01 4.930801832897009239e-04
9.438316649938826686e+01 4.826493470145349252e-04
9.510759203986141586e+01 4.724353286588894364e-04
9.583757781298149325e+01 4.624336672674933708e-04
9.657316649558030974e+01 4.526399935257244874e-04
9.731440109205063038e+01 4.430500278626836315e-04
9.806132493685917950e+01 4.336595785941664777e-04
9.881398169708073453e+01 4.244645401046751162e-04
9.957241537495123396e+01 4.154608910676249427e-04
1.003366703104401836e+02 4.066446927029326711e-04
1.011067911838415938e+02 3.980120870712008322e-04
1.018828230183882653e+02 3.895592954036604513e-04
1.026648111828828434e+02 3.812826164671614297e-04
1.034528013943491800e+02 3.731784249634477295e-04
1.042468397207072002e+02 3.652431699619327786e-04
1.050469725834650774e+02 3.574733733653335751e-04
1.058532467604320146e+02 3.498656284074229254e-04
1.066657093884552410e+02 3.424165981821782252e-04
1.074844079661742313e+02 3.351230142037311781e-04
1.083093903567984739e+02 3.279816740895600798e-04
1.091407047909039534e+02 3.209894334612694677e-04
1.099783998692552984e+02 3.141432090763108067e-04
1.108225245656458497e+02 3.074399816384417654e-04
1.116731282297597119e+02 3.008767944817317022e-04
1.125302605900591146e+02 2.944507522499495889e-04
1.133939717566905756e+02 2.881590196045940070e-04
1.142643122244131746e+02 2.819988199608856405e-04
1.151413328755531325e+02 2.759674342510803620e-04
1.160250849829771767e+02 2.700621997145364705e-04
1.169156202130890279e+02 2.642805087139284961e-04
1.178129906288521909e+02 2.586198075769640401e-04
1.187172486928322570e+02 2.530775954631290982e-04
1.196284472702646724e+02 2.476514232548325946e-04
1.205466396321437941e+02 2.423388924724459448e-04
1.214718794583397710e+02 2.371376542126629684e-04
1.224042208407354053e+02 2.320454081097150811e-04
1.233437182863874142e+02 2.270599013189121063e-04
1.242904267207154874e+02 2.221789275219737897e-04
1.252444014907121783e+02 2.174003259537371177e-04
1.262056983681772238e+02 2.127219804497285647e-04
1.271743735529807395e+02 2.081418185141232721e-04
1.281504836763471644e+02 2.036578104076759081e-04
1.291340858041668014e+02 1.992679682551601469e-04
1.301252374403303804e+02 1.949703451719038481e-04
1.311239965300934500e+02 1.907630344089545976e-04
1.321304214634628238e+02 1.866441685165267121e-04
1.331445710786085499e+02 1.826119185252889001e-04
1.341665046653068600e+02 1.786644931450880340e-04
1.351962819684047759e+02 1.748001375184475234e-04
1.362339631913115454e+02 1.710171280710082588e-04
1.372796089995212299e+02 1.673137741479509733e-04
1.383332805241578569e+02 1.636884203843641148e-04
1.393950393655479161e+02 1.601394459934148400e-04
1.404649475968244303e+02 1.566652640267654083e-04
1.415430677675542199e+02 1.532643206514216355e-04
1.426294629073954638e+02 1.499350944426182429e-04
1.437241965297806701e+02 1.466760956923738007e-04
1.448273326356328141e+02 1.434858657333399690e-04
1.459389357171055792e+02 1.403629762776151149e-04
1.470590707613520749e+02 1.373060287701607224e-04
1.481878032543272639e+02 1.343136537564802388e-04
1.493251991846149451e+02 1.313845102642444195e-04
1.504713250472840400e+02 1.285172851985422215e-04
1.516262478477790694e+02 1.257106927504220910e-04
1.527900351058361537e+02 1.229634738184482844e-04
1.539627548594285429e+02 1.202743954429580766e-04
1.551444756687475888e+02 1.176422502527208586e-04
1.563352666202087846e+02 1.150658559237371432e-04
1.575351973304919397e+02 1.125440546498776394e-04
1.587443379506087808e+02 1.100757126251136829e-04
1.599627591700074731e+02 1.076597195370434937e-04
1.611905322207038296e+02 1.052949880714953350e-04
1.624277288814438407e+02 1.029804534279264922e-04
1.636744214819034653e+02 1.007150728453800513e-04
1.649306829069156777e+02 9.849782513876361996e-05
1.661965866007294892e+02 9.632771024521865049e-05
1.674722065713073960e+02 9.420374878033324834e-05
1.687576173946501683e+02 9.212498141647594704e-05
1.700528942191551494e+02 9.009046615930927347e-05
1.713581127700129798e+02 8.809927888512256720e-05
1.726733493536325170e+02 8.615051481012147357e-05
1.739986808621028729e+02 8.424328811419877169e-05
1.753341847776864881e+02 8.237673153200609848e-05
1.766799391773525372e+02 8.054999595324796428e-05
1.780360227373396356e+02 7.876225003199714355e-05
1.794025147377536484e+02 7.701267980480626569e-05
1.807794950672062555e+02 7.530048831740340028e-05
1.821670442274837285e+02 7.362489525978099347e-05
1.835652433382511788e+02 7.198513660947187252e-05
1.849741741417989545e+02 7.038046428281485801e-05
1.863939190078189370e+02 6.881014579403245944e-05
1.878245609382213672e+02 6.727346392192706955e-05
1.892661835719846692e+02 6.576971638402473333e-05
1.907188711900493274e+02 6.429821551797952064e-05
1.921827087202428856e+02 6.285828797008156444e-05
1.936577817422433156e+02 6.144927439069610537e-05
1.951441764925861548e+02 6.007052913646537606e-05
1.966419798697040164e+02 5.872141997912733071e-05
1.981512794390049521e+02 5.740132782078902321e-05
1.996721634379958630e+02 5.610964641550111073e-05
2.012047207814389367e+02 5.484578209699594512e-05
2.027490410665477611e+02 5.360915351244018766e-05
2.043052145782296805e+02 5.239919136205848711e-05
2.058733322943612052e+02 5.121533814450064410e-05
2.074534858911082438e+02 5.005704790781216287e-05
2.090457677482829126e+02 4.892378600588387957e-05
2.106502709547484358e+02 4.781502882695460590e-05
2.122670893138594579e+02 4.673026302375110294e-05
2.138963173489436258e+02 4.566898543177644581e-05
2.155380503088321120e+02 4.463070335086895241e-05
2.171923841734259781e+02 4.361493433842056333e-05
2.188594156593050855e+02 4.262120599105870755e-05
2.205392422253868574e+02 4.164905573118591562e-05
2.222319620786219048e+02 4.069803059827784041e-05
2.239376741797328521e+02 3.976768704481847822e-05
2.256564782490047207e+02 3.885759073676319436e-05
2.273884747721116923e+02 3.796731635842944073e-05
2.291337650059931264e+02 3.709644742170673150e-05
2.308924509847704201e+02 3.624457607948728912e-05
2.326646355257166761e+02 3.541130294321473415e-05
2.344504222352655347e+02 3.459623690446061322e-05
2.362499155150656236e+02 3.379899496043286752e-05
2.380632205680890934e+02 3.301920204331924635e-05
2.398904434047797452e+02 3.225649085338582096e-05
2.417316908492479115e+02 3.151050169573806216e-05
2.435870705455208167e+02 3.078088232065695257e-05
2.454566909638333811e+02 3.006728776743463239e-05
2.473406614069667739e+02 2.936938021162412000e-05
2.492390920166438661e+02 2.868682881562210034e-05
2.511520937799649005e+02 2.801930958251407764e-05
2.530797785358978729e+02 2.736650521310127530e-05
2.550222589818133656e+02 2.672810496604007352e-05
2.569796486800784692e+02 2.610380452101750441e-05
2.589520620646931661e+02 2.549330584489934820e-05
2.609396144479777604e+02 2.489631706077842288e-05
2.629424220273199353e+02 2.431255235189708710e-05
2.649606018919649273e+02 2.374173253326103460e-05
2.669942720298583936e+02 2.318358484990007821e-05
2.690435513345495906e+02 2.263784210249050234e-05
2.711085596121386629e+02 2.210424250344536799e-05
2.731894175882824811e+02 2.158252956946534089e-05
2.752862469152491371e+02 2.107245201624202680e-05
2.773991701790352522e+02 2.057376365526508938e-05
2.795283109065303506e+02 2.008622329269388543e-05
2.816737935727351214e+02 1.960959463024958889e-05
2.838357436080449361e+02 1.914364616808312077e-05
2.860142874055794096e+02 1.868815110958249657e-05
2.882095523285688614e+02 1.824288726807793746e-05
2.904216667178064313e+02 1.780763697540292887e-05
2.926507598991479426e+02 1.738218699227815506e-05
2.948969621910698038e+02 1.696632842047734695e-05
2.971604049122936999e+02 1.655985661673793321e-05
2.994412203894598861e+02 1.616257110838373120e-05
3.017395419648653387e+02 1.577427551062217471e-05
3.040555040042548853e+02 1.539477744548300338e-05
3.063892419046832742e+02 1.502388846236321464e-05
3.087408921024274946e+02 1.466142396014782887e-05
3.111105920809597478e+02 1.430720311087301701e-05
3.134984803789919852e+02 1.396104878489921163e-05
3.159046965985716611e+02 1.362278747756530262e-05
3.183293814132399007e+02 1.329224923729338529e-05
3.207726765762625405e+02 1.296926759511263754e-05
3.232347249289138631e+02 1.265367949557622076e-05
3.257156704088239962e+02 1.234532522904186643e-05
3.282156580584008907e+02 1.204404840636020230e-05
3.307348340333051624e+02 1.174969714249913315e-05
3.332733456109972394e+02 1.146212407697592723e-05
3.358313411993424324e+02 1.118118475276396564e-05
3.384089703452947901e+02 1.090673747640476836e-05
3.410063837436362633e+02 1.063864327342989023e-05
3.436237332457831712e+02 1.037676584428741828e-05
3.462611718686707718e+02 1.012097152077144392e-05
3.489188538036958107e+02 9.871129222957523888e-06
3.515969344257270564e+02 9.627110416641446403e-06
3.542955703021960971e+02 9.388789071280911341e-06
3.570149192022473699e+02 9.156041618440695224e-06
3.597551401059578211e+02 8.928746910739734067e-06
3.625163932136385938e+02 8.706786181298170808e-06
3.652988399551961720e+02 8.490043003684929750e-06
3.681026429995719695e+02 8.278403252362975380e-06
3.709279662642479138e+02 8.071755063632016699e-06
3.737749749248363287e+02 7.869988797065145252e-06
3.766438354247336520e+02 7.672996997439872750e-06
3.795347154848462878e+02 7.480674357160396970e-06
3.824477841134046798e+02 7.292917679168274481e-06
3.853832116158394001e+02 7.109625840341394308e-06
3.883411696047338069e+02 6.930699755377248616e-06
3.913218310098652069e+02 6.756042341158431108e-06
3.943253700883091710e+02 6.585558481598327715e-06
3.973519624346299111e+02 6.419154992963928246e-06
4.004017849911402323e+02 6.256740589673354261e-06
4.034750160582547096e+02 6.098225850564558339e-06
4.065718353049090297e+02 5.943523185633094096e-06
4.096924237790598227e+02 5.792546828005607417e-06
4.128369639182779451e+02 5.645213909399212686e-06
4.160056395604094632e+02 5.501444736533108172e-06
4.191986359543195135e+02 5.361161163421409329e-06
4.224161397707305809e+02 5.224286450778213933e-06
4.256583391131318876e+02 5.090745251946293515e-06
4.289254235287713755e+02 4.960463598524024204e-06
4.322175840197466528e+02 4.833368885712669659e-06
4.355350130541652334e+02 4.709389857406708074e-06
4.388779045773995335e+02 4.588456591047360116e-06
4.422464540234195169e+02 4.470500482260442796e-06
4.456408583262276011e+02 4.355454229297335606e-06
4.490613159313670621e+02 4.243251817299096349e-06
4.525080268075188883e+02 4.133828502401837907e-06
4.559811924582020879e+02 4.027120795700467551e-06
4.594810159335497133e+02 3.923066447089087238e-06
4.630077018421741286e+02 3.821604428993963878e-06
4.665614563631388592e+02 3.722674920014694356e-06
4.701424872580079182e+02 3.626219288489741096e-06
4.737510038829868790e+02 3.532180076000653882e-06
4.773872172011718362e+02 3.440500980828832418e-06
4.810513397948770944e+02 3.351126841379223685e-06
4.847435858780658577e+02 3.264003619583444450e-06
4.884641713088672077e+02 3.179078384295293603e-06
4.922133136022061990e+02 3.096299294690088845e-06
4.959912319425147871e+02 3.015615583680067366e-06
4.997981471965410378e+02 2.936977541356508709e-06
5.036342819262716262e+02 2.860336498468748461e-06
5.074998604019385766e+02 2.785644809950806635e-06
5.113951086151252525e+02 2.712855846407524942e-06
5.153202542919885900e+02 2.641924538698244337e-06
5.192755269065679613e+02 2.572807658886514631e-06
5.232611576941949352e+02 2.505462870171442193e-06
5.272773796650226359e+02 2.439848625998392668e-06
5.313244276176412768e+02 2.375924164063373708e-06
5.354025381528084608e+02 2.313649499936509118e-06
5.395119496872738409e+02 2.252985420329294132e-06
5.436529024677292909e+02 2.193893476028708405e-06
5.478256385848484342e+02 2.136335974521435214e-06
5.520304019874341748e+02 2.080275972330003497e-06
5.562674384966920798e+02 2.025677267081814651e-06
5.605369958205956209e+02 1.972504389332138030e-06
5.648393235683626017e+02 1.920722594160503105e-06
5.691746732650593685e+02 1.870297852559489775e-06
5.735432983662975630e+02 1.821196842634633091e-06
5.779454542730560433e+02 1.773386940632813541e-06
5.823813983466041009e+02 1.726836211816356686e-06
5.868513899235595090e+02 1.681513401198823543e-06
5.913556903310442294e+02 1.637387924158571992e-06
5.958945629019557373e+02 1.594429856944925205e-06
6.004682729903744303e+02 1.552609927091099536e-06
6.050770879870714225e+02 1.511899503748119275e-06
